y_true,y_pred
62.9,74.86877903631341
71.39,69.25761631767436
77.81,76.28870853540076
65.9,74.08695078099574
67.06,71.14304229199558
85.52,75.03760416834072
85.57,75.9912594456701
75.63,74.80368679204004
62.94,72.60830134529762
82.45,76.85459113993849
60.82,70.1542588923955
75.65,76.05887173130589
70.88,73.07618903301845
78.06,69.38203333354997
64.79,72.09396169245503
64.52,70.43988811766435
80.23,75.35196514121921
77.48,75.58784749497592
70.93,75.98071152942063
76.9,73.13623215335565
58.6,74.0414683849303
74.07,70.37611573305878
61.24,73.84636106057904
73.92,76.22666080494483
65.05,70.57870960554855
78.0,75.04858264787784
70.13,74.65965650867167
79.54,77.59566844381324
76.19,69.81096874491973
77.68,69.45590126180758
75.51,73.76976521154644
59.02,69.44969548349091
76.73,72.40131802213291
75.93,73.94208032060277
71.62,76.27235708463773
67.08,71.56145602876266
78.63,69.29674573559547
83.46,77.1860888153921
64.37,70.41427294117668
69.42,70.05640944308355
75.37,72.04493406651439
68.14,71.37511645095486
63.93,73.31432970233935
75.9,76.19705377705738
64.56,70.44192278926741
74.65,70.55232044418018
78.49,77.98651200997892
82.94,74.66341189947956
73.15,69.1260561281842
70.58,77.23338076393689
69.55,76.00524926533124
79.67,76.67505896298456
80.44,71.96423597445653
78.56,71.11718715035195
74.85,69.60421482351738
74.49,73.99978157211521
76.05,73.22636605049644
77.48,71.56393734577063
73.73,73.4892193607402
70.51,70.37633287770126
73.81,73.87287599097851
71.38,73.53800188575228
82.56,76.92357524287691
75.25,72.42424284406901
76.63,73.21015073359895
78.68,72.86921090174137
82.63,71.25587921708079
59.45,70.63925639200292
75.35,73.85713651700695
75.82,71.0762234222456
86.43,76.78190582870565
73.23,71.46301393712488
58.0,71.05413479255155
62.7,72.86277826892083
78.6,76.92521575409556
76.9,74.92560955708255
65.87,71.25642617077214
68.44,69.96957513985562
74.32,75.64892970094883
77.62,76.433458017065
77.94,76.71293055250175
60.35,69.81443098488938
61.26,73.90589498614301
76.92,73.81521944164463
72.11,71.48512764794359
80.89,76.31035528874128
74.93,74.38069716060534
77.82,74.78431922865352
78.89,73.66542414576158
71.24,72.57024433960686
77.82,70.53063603246125
73.32,74.41154223803582
75.96,70.14512181703897
69.46,70.75551021020634
71.51,71.74774669594278
69.49,72.89437288134782
60.9,70.0869703234083
81.92,74.4577204011633
74.71,72.7671269699236
74.33,70.62183127618462
